load_id,predicted_rate
TE-009099,3011.67
TE-009100,778.39
TE-009101,1133.82
TE-009102,2180.65
TE-009103,1361.34
TE-009104,1222.26
TE-009105,5602.48
TE-009106,2325.85
TE-009107,2385.52
TE-009108,2542.85
TE-009109,1395.95
TE-009110,1926.02
TE-009111,627.13
TE-009112,1235.45
TE-009113,2248.14
TE-009114,2699.38
TE-009115,2301.11
TE-009116,229.87
TE-009117,355.21
TE-009118,1747.7
TE-009119,1540.86
TE-009120,1704.1
TE-009121,1685.17
TE-009122,1540.87
TE-009123,1184.99
TE-009124,2149.84
TE-009125,1845.41
TE-009126,1628.81
TE-009127,4026.99
TE-009128,1796.98
TE-009129,1785.16
TE-009130,2455.29
TE-009131,2828.98
TE-009132,1699.2
TE-009133,1541.72
TE-009134,2266.68
TE-009135,785.12
TE-009136,1504.65
TE-009137,820.53
TE-009138,642.77
TE-009139,2153.56
TE-009140,1587.41
TE-009141,3007.72
TE-009142,3310.96
TE-009143,3448.38
TE-009144,2270.72
TE-009145,2239.51
TE-009146,1469.08
TE-009147,2550.39
TE-009148,2895.46
TE-009149,2117.95
TE-009150,2119.09
TE-009151,1439.89
TE-009152,570.55
TE-009153,1393.37
TE-009154,1293.27
TE-009155,2185.5
TE-009156,2315.79
TE-009157,1435.43
TE-009158,1439.21
TE-009159,2945.38
TE-009160,1290.89
TE-009161,1364.62
TE-009162,1276.6
TE-009163,1072.65
TE-009164,3728.38
TE-009165,1793.58
TE-009166,1612.27
TE-009167,493.67
TE-009168,1766.04
TE-009169,1447.95
TE-009170,2116.35
TE-009171,4303.46
TE-009172,1013.39
TE-009173,355.74
TE-009174,3351.54
TE-009175,555.63
TE-009176,2462.35
TE-009177,1929.9
TE-009178,1966.71
TE-009179,3733.94
TE-009180,617.34
TE-009181,1701.33
TE-009182,375.45
TE-009183,1234.63
TE-009184,189.87
TE-009185,1986.46
TE-009186,1296.5
TE-009187,3638.5
TE-009188,1456.13
TE-009189,681.81
TE-009190,1262.28
TE-009191,1472.9
TE-009192,2262.84
TE-009193,1379.27
TE-009194,400.35
TE-009195,239.15
TE-009196,1342.99
TE-009197,902.59
TE-009198,1434.05
TE-009199,783.13
TE-009200,1120.41
TE-009201,1146.95
TE-009202,3647.39
TE-009203,1503.7
TE-009204,1927.98
TE-009205,1904.06
TE-009206,1510.63
TE-009207,4725.95
TE-009208,1407.65
TE-009209,2215.22
TE-009210,3361.24
TE-009211,1294.5
TE-009212,1927.34
TE-009213,2968.93
TE-009214,880.26
TE-009215,416.78
TE-009216,569.57
TE-009217,2167.57
TE-009218,2003.98
TE-009219,3945.42
TE-009220,388.84
TE-009221,2729.83
TE-009222,2877.63
TE-009223,1647.16
TE-009224,890.34
TE-009225,1364.32
TE-009226,1554.06
TE-009227,1423.93
TE-009228,2129.92
TE-009229,824.14
TE-009230,774.97
TE-009231,2260.08
TE-009232,667.51
TE-009233,679.86
TE-009234,2969.29
TE-009235,1360.33
TE-009236,1302.35
TE-009237,1209.89
TE-009238,421.59
TE-009239,1926.85
TE-009240,2000.99
TE-009241,311.17
TE-009242,2476.51
TE-009243,1131.32
TE-009244,2167.1
TE-009245,1466.87
TE-009246,1299.77
TE-009247,2189.28
TE-009248,1361.47
TE-009249,1824.66
TE-009250,2553.33
TE-009251,2129.52
TE-009252,604.12
TE-009253,1523.33
TE-009254,988.62
TE-009255,2435.82
TE-009256,934.25
TE-009257,1603.3
TE-009258,2663.27
TE-009259,1463.02
TE-009260,971.25
TE-009261,1761.32
TE-009262,1552.73
TE-009263,1427.96
TE-009264,706.59
TE-009265,2067.94
TE-009266,1555.79
TE-009267,451.86
TE-009268,744.4
TE-009269,1634.66
TE-009270,3182.09
TE-009271,1643.79
TE-009272,512.65
TE-009273,532.93
TE-009274,2868.68
TE-009275,1140.08
TE-009276,1644.05
TE-009277,1246.51
TE-009278,1144.14
TE-009279,4344.36
TE-009280,1253.33
TE-009281,3568.12
TE-009282,1396.2
TE-009283,1004.75
TE-009284,1978.18
TE-009285,723.4
TE-009286,2111.47
TE-009287,1290.26
TE-009288,1978.3
TE-009289,2332.4
TE-009290,1210.45
TE-009291,6050.13
TE-009292,3505.26
TE-009293,1173.97
TE-009294,2187.58
TE-009295,3007.18
TE-009296,2778.85
TE-009297,2263.88
TE-009298,513.52
TE-009299,2250.34
TE-009300,1086.72
TE-009301,1556.44
TE-009302,1406.45
TE-009303,2785.3
TE-009304,2279.48
TE-009305,1611.81
TE-009306,647.41
TE-009307,2935.19
TE-009308,2036.71
TE-009309,1613.37
TE-009310,1270.12
TE-009311,2303.12
TE-009312,2258.42
TE-009313,1449.81
TE-009314,3144.07
TE-009315,1585.59
TE-009316,1695.24
TE-009317,1836.19
TE-009318,2074.44
TE-009319,1868.78
TE-009320,1111.59
TE-009321,493.04
TE-009322,522.94
TE-009323,1258.02
TE-009324,1341.33
TE-009325,866.89
TE-009326,1469.17
TE-009327,2879.57
TE-009328,3194.77
TE-009329,2463.01
TE-009330,1125.27
TE-009331,1179.96
TE-009332,1347.2
TE-009333,731.45
TE-009334,2623.71
TE-009335,2157.4
TE-009336,2130.72
TE-009337,1000.24
TE-009338,304.52
TE-009339,2284.38
TE-009340,1534.24
TE-009341,1277.63
TE-009342,907.94
TE-009343,1773.25
TE-009344,1684.59
TE-009345,554.18
TE-009346,1870.39
TE-009347,1297.8
TE-009348,2408.62
TE-009349,488.86
TE-009350,735.38
TE-009351,682.87
TE-009352,1840.8
TE-009353,1057.1
TE-009354,990.87
TE-009355,1147.13
TE-009356,965.52
TE-009357,2348.79
TE-009358,1264.63
TE-009359,1071.89
TE-009360,1362.74
TE-009361,1276.01
TE-009362,2553.21
TE-009363,2125.53
TE-009364,1074.81
TE-009365,4130.33
TE-009366,1925.21
TE-009367,1211.45
TE-009368,2686.71
TE-009369,891.47
TE-009370,604.42
TE-009371,348.21
TE-009372,1392.79
TE-009373,1554.36
TE-009374,1294.23
TE-009375,1278.67
TE-009376,1335.22
TE-009377,2040.28
TE-009378,550.33
TE-009379,2272.08
TE-009380,2199.16
TE-009381,1266.82
TE-009382,3478.9
TE-009383,2050.11
TE-009384,755.45
TE-009385,1878.68
TE-009386,1095.66
TE-009387,1645.6
TE-009388,1049.32
TE-009389,653.37
TE-009390,811.7
TE-009391,584.17
TE-009392,1739.41
TE-009393,1993.79
TE-009394,665.59
TE-009395,1594.77
TE-009396,1270.21
TE-009397,1323.04
TE-009398,590.16
TE-009399,2925.59
TE-009400,2302.58
TE-009401,2945.71
TE-009402,1859.96
TE-009403,1928.41
TE-009404,1161.72
TE-009405,855.37
TE-009406,780.62
TE-009407,1230.94
TE-009408,773.75
TE-009409,1675.92
TE-009410,1243.21
TE-009411,3319.28
TE-009412,958.72
TE-009413,1974.02
TE-009414,2279.11
TE-009415,1869.75
TE-009416,3228.78
TE-009417,823.95
TE-009418,2084.58
TE-009419,3165.84
TE-009420,4049.03
TE-009421,480.32
TE-009422,956.08
TE-009423,1212.96
TE-009424,1780.98
TE-009425,1897.9
TE-009426,1524.61
TE-009427,1605.22
TE-009428,966.84
TE-009429,2396.85
TE-009430,561.87
TE-009431,1270.53
TE-009432,2664.28
TE-009433,3369.79
TE-009434,2635.52
TE-009435,3879.13
TE-009436,1796.15
TE-009437,537.17
TE-009438,2101.43
TE-009439,854.42
TE-009440,1474.55
TE-009441,479.28
TE-009442,1348.83
TE-009443,305.67
TE-009444,1399.33
TE-009445,3001.24
TE-009446,1314.11
TE-009447,323.7
TE-009448,3957.28
TE-009449,2455.11
TE-009450,318.87
TE-009451,1617.32
TE-009452,613.14
TE-009453,2887.05
TE-009454,431.81
TE-009455,552.56
TE-009456,1452.65
TE-009457,1068.94
TE-009458,1029.87
TE-009459,2283.19
TE-009460,1229.09
TE-009461,1029.08
TE-009462,1633.06
TE-009463,1742.43
TE-009464,1248.64
TE-009465,2972.01
TE-009466,1181.62
TE-009467,3390.65
TE-009468,3477.2
TE-009469,780.02
TE-009470,2127.53
TE-009471,3698.79
TE-009472,906.13
TE-009473,3712.36
TE-009474,5055.4
TE-009475,1498.58
TE-009476,631.05
TE-009477,2031.06
TE-009478,1354.56
TE-009479,1116.52
TE-009480,2331.95
TE-009481,3220.71
TE-009482,621.34
TE-009483,846.77
TE-009484,1784.08
TE-009485,627.43
TE-009486,2258.98
TE-009487,1859.45
TE-009488,1996.32
TE-009489,1350.35
TE-009490,3084.0
TE-009491,1477.83
TE-009492,1601.11
TE-009493,1515.4
TE-009494,1115.77
TE-009495,3140.74
TE-009496,1986.91
TE-009497,2024.38
TE-009498,1183.04
TE-009499,1114.53
TE-009500,1222.08
TE-009501,2059.56
TE-009502,532.64
TE-009503,881.47
TE-009504,1295.09
TE-009505,823.83
TE-009506,1196.08
TE-009507,2420.0
TE-009508,189.54
TE-009509,2976.58
TE-009510,1274.24
TE-009511,1661.5
TE-009512,1677.35
TE-009513,1407.98
TE-009514,826.94
TE-009515,1829.28
TE-009516,2236.48
TE-009517,827.58
TE-009518,3315.03
TE-009519,1631.07
TE-009520,596.88
TE-009521,653.78
TE-009522,1815.39
TE-009523,2163.95
TE-009524,1972.87
TE-009525,1498.82
TE-009526,377.31
TE-009527,1805.25
TE-009528,765.37
TE-009529,683.57
TE-009530,1490.06
TE-009531,1407.43
TE-009532,1453.62
TE-009533,4144.21
TE-009534,1656.24
TE-009535,1048.16
TE-009536,819.25
TE-009537,1099.96
TE-009538,3653.83
TE-009539,2824.64
TE-009540,2031.0
TE-009541,751.82
TE-009542,1435.8
TE-009543,1065.92
TE-009544,1570.15
TE-009545,2434.93
TE-009546,350.93
TE-009547,1339.96
TE-009548,291.89
TE-009549,2803.48
TE-009550,907.62
TE-009551,1770.42
TE-009552,1039.31
TE-009553,954.6
TE-009554,4466.29
TE-009555,3092.4
TE-009556,2784.99
TE-009557,3674.26
TE-009558,3578.84
TE-009559,3904.96
TE-009560,1503.41
TE-009561,1871.24
TE-009562,1579.14
TE-009563,1139.03
TE-009564,561.12
TE-009565,1297.37
TE-009566,2628.48
TE-009567,1465.63
TE-009568,924.72
TE-009569,1429.06
TE-009570,1001.72
TE-009571,907.32
TE-009572,3143.7
TE-009573,1019.09
TE-009574,289.45
TE-009575,617.77
TE-009576,3570.89
TE-009577,1028.35
TE-009578,647.11
TE-009579,1501.64
TE-009580,3026.72
TE-009581,512.5
TE-009582,1019.65
TE-009583,2007.52
TE-009584,1269.79
TE-009585,748.11
TE-009586,2950.75
TE-009587,1934.47
TE-009588,1995.4
TE-009589,2565.82
TE-009590,1183.89
TE-009591,2288.39
TE-009592,3892.9
TE-009593,4405.1
TE-009594,1367.24
TE-009595,1584.51
TE-009596,3093.78
TE-009597,285.47
TE-009598,532.52
TE-009599,2429.0
TE-009600,2186.97
TE-009601,1367.0
TE-009602,2700.51
TE-009603,509.5
TE-009604,3112.12
TE-009605,1350.64
TE-009606,2527.46
TE-009607,602.92
TE-009608,2407.96
TE-009609,2485.76
TE-009610,1267.93
TE-009611,922.61
TE-009612,550.67
TE-009613,2974.78
TE-009614,3594.31
TE-009615,464.13
TE-009616,1599.66
TE-009617,1347.84
TE-009618,2350.01
TE-009619,615.33
TE-009620,2203.65
TE-009621,996.8
TE-009622,949.35
TE-009623,2858.6
TE-009624,940.53
TE-009625,1522.69
TE-009626,2653.65
TE-009627,1057.56
TE-009628,1509.74
TE-009629,4375.75
TE-009630,3199.21
TE-009631,1185.73
TE-009632,450.54
TE-009633,735.15
TE-009634,1516.22
TE-009635,1407.21
TE-009636,1160.81
TE-009637,1347.58
TE-009638,2251.41
TE-009639,394.76
TE-009640,2341.04
TE-009641,1033.79
TE-009642,2886.58
TE-009643,3378.64
TE-009644,1585.69
TE-009645,1769.86
TE-009646,2660.15
TE-009647,938.94
TE-009648,2348.74
TE-009649,2325.62
TE-009650,874.69
TE-009651,4064.65
TE-009652,1676.25
TE-009653,3378.42
TE-009654,1419.4
TE-009655,788.31
TE-009656,2337.83
TE-009657,3515.66
TE-009658,3587.49
TE-009659,2003.6
TE-009660,1561.87
TE-009661,3390.67
TE-009662,2123.1
TE-009663,1896.75
TE-009664,1879.19
TE-009665,1387.45
TE-009666,4246.41
TE-009667,1952.23
TE-009668,2455.9
TE-009669,1433.7
TE-009670,2609.74
TE-009671,1601.68
TE-009672,470.86
TE-009673,817.99
TE-009674,1746.49
TE-009675,1662.68
TE-009676,450.12
TE-009677,4501.87
TE-009678,1231.0
TE-009679,3253.69
TE-009680,1209.11
TE-009681,1083.07
TE-009682,826.72
TE-009683,1756.13
TE-009684,1495.0
TE-009685,370.68
TE-009686,2331.76
TE-009687,1592.36
TE-009688,3005.32
TE-009689,2912.13
TE-009690,2447.74
TE-009691,393.37
TE-009692,1978.97
TE-009693,3118.44
TE-009694,1493.96
TE-009695,1235.68
TE-009696,1556.66
TE-009697,1739.68
TE-009698,665.73
TE-009699,1141.27
TE-009700,4106.39
TE-009701,2224.44
TE-009702,1228.2
TE-009703,1264.03
TE-009704,1958.22
TE-009705,1741.99
TE-009706,1162.99
TE-009707,249.39
TE-009708,744.16
TE-009709,770.01
TE-009710,1369.04
TE-009711,1620.58
TE-009712,2912.79
TE-009713,1217.41
TE-009714,1275.21
TE-009715,2900.19
TE-009716,2393.26
TE-009717,818.53
TE-009718,1745.74
TE-009719,1957.64
TE-009720,2220.09
TE-009721,1919.21
TE-009722,3608.86
TE-009723,1609.37
TE-009724,568.94
TE-009725,1651.14
TE-009726,960.1
TE-009727,2310.52
TE-009728,3752.22
TE-009729,314.07
TE-009730,2080.31
TE-009731,355.7
TE-009732,3324.09
TE-009733,992.08
TE-009734,3048.13
TE-009735,919.62
TE-009736,1587.13
TE-009737,789.7
TE-009738,863.16
TE-009739,406.64
TE-009740,1454.36
TE-009741,1361.54
TE-009742,1834.11
TE-009743,2720.46
TE-009744,1103.59
TE-009745,2164.91
TE-009746,2868.83
TE-009747,1275.94
TE-009748,2329.39
TE-009749,1299.41
TE-009750,1319.53
TE-009751,1239.08
TE-009752,1057.49
TE-009753,1287.21
TE-009754,519.94
TE-009755,962.9
TE-009756,719.69
TE-009757,1150.04
TE-009758,1907.0
TE-009759,394.42
TE-009760,4335.01
TE-009761,973.5
TE-009762,2007.47
TE-009763,1791.34
TE-009764,1517.32
TE-009765,2369.0
TE-009766,2805.41
TE-009767,2487.65
TE-009768,2683.11
TE-009769,3185.89
TE-009770,2067.77
TE-009771,2149.67
TE-009772,2245.37
TE-009773,281.19
TE-009774,929.23
TE-009775,2275.61
TE-009776,1351.37
TE-009777,1789.52
TE-009778,2667.8
TE-009779,977.88
TE-009780,3789.41
TE-009781,459.35
TE-009782,1974.16
TE-009783,1107.03
TE-009784,2271.07
TE-009785,1123.61
TE-009786,679.66
TE-009787,1108.29
TE-009788,582.44
TE-009789,1068.0
TE-009790,2056.42
TE-009791,1897.07
TE-009792,1217.08
TE-009793,1236.11
TE-009794,1163.24
TE-009795,2772.01
TE-009796,2010.15
TE-009797,1971.31
TE-009798,1303.5
TE-009799,2572.77
TE-009800,1862.25
TE-009801,681.48
TE-009802,1402.8
TE-009803,1670.22
TE-009804,1405.25
TE-009805,2050.24
TE-009806,685.06
TE-009807,1354.16
TE-009808,367.94
TE-009809,2425.72
TE-009810,2883.76
TE-009811,297.05
TE-009812,3170.99
TE-009813,1115.87
TE-009814,852.2
TE-009815,3265.93
TE-009816,2946.95
TE-009817,816.88
TE-009818,568.77
TE-009819,3129.12
TE-009820,1789.21
TE-009821,3626.51
TE-009822,3187.34
TE-009823,2711.36
TE-009824,2972.01
TE-009825,2094.43
TE-009826,2166.73
TE-009827,1178.67
TE-009828,2611.23
TE-009829,1612.07
TE-009830,2076.24
TE-009831,942.4
TE-009832,1241.59
TE-009833,2264.81
TE-009834,2173.63
TE-009835,1400.28
TE-009836,4044.81
TE-009837,422.54
TE-009838,1890.01
TE-009839,688.03
TE-009840,468.88
TE-009841,2240.35
TE-009842,1240.46
TE-009843,2003.87
TE-009844,3854.17
TE-009845,2743.28
TE-009846,433.95
TE-009847,2229.18
TE-009848,1283.41
TE-009849,1195.38
TE-009850,2307.16
TE-009851,372.88
TE-009852,2209.79
TE-009853,679.75
TE-009854,1892.89
TE-009855,4577.02
TE-009856,355.53
TE-009857,1461.33
TE-009858,1453.21
TE-009859,1129.42
TE-009860,2279.36
TE-009861,909.48
TE-009862,2488.46
TE-009863,1012.29
TE-009864,2276.78
TE-009865,2534.43
TE-009866,458.73
TE-009867,1448.25
TE-009868,1342.23
TE-009869,1555.64
TE-009870,2564.93
TE-009871,1464.5
TE-009872,2426.98
TE-009873,1453.39
TE-009874,908.3
TE-009875,327.67
TE-009876,1992.14
TE-009877,2327.87
TE-009878,2611.81
TE-009879,2631.04
TE-009880,784.16
TE-009881,1860.88
TE-009882,1684.05
TE-009883,2058.97
TE-009884,1247.89
TE-009885,964.81
TE-009886,282.77
TE-009887,181.37
TE-009888,2832.9
TE-009889,772.47
TE-009890,2572.11
TE-009891,590.64
TE-009892,3536.16
TE-009893,1702.81
TE-009894,3160.97
TE-009895,1797.99
TE-009896,987.36
TE-009897,1373.12
TE-009898,1971.16
TE-009899,1770.22
TE-009900,3756.86
TE-009901,1052.7
TE-009902,2074.05
TE-009903,540.65
TE-009904,738.57
TE-009905,547.43
TE-009906,1705.81
TE-009907,1102.83
TE-009908,1147.48
TE-009909,1793.6
TE-009910,540.67
TE-009911,1345.51
TE-009912,1715.05
TE-009913,4043.31
TE-009914,1094.11
TE-009915,2048.15
TE-009916,1332.49
TE-009917,2075.4
TE-009918,696.88
TE-009919,2220.35
TE-009920,2548.82
TE-009921,1474.5
TE-009922,1501.08
TE-009923,3201.07
TE-009924,4079.04
TE-009925,1255.09
TE-009926,1307.93
TE-009927,1241.9
TE-009928,1294.01
TE-009929,3125.09
TE-009930,649.42
TE-009931,895.5
TE-009932,1190.51
TE-009933,3738.82
TE-009934,445.68
TE-009935,2779.78
TE-009936,858.2
TE-009937,2387.58
TE-009938,1507.22
TE-009939,1502.89
TE-009940,992.38
TE-009941,1723.01
TE-009942,4283.24
TE-009943,881.3
TE-009944,1564.34
TE-009945,1959.35
TE-009946,1465.68
TE-009947,1443.94
TE-009948,1305.44
TE-009949,1861.1
TE-009950,1000.65
TE-009951,1476.67
TE-009952,1332.41
TE-009953,1073.51
TE-009954,1190.65
TE-009955,2073.07
TE-009956,1528.22
TE-009957,3834.95
TE-009958,2050.84
TE-009959,1265.27
TE-009960,575.37
TE-009961,3085.16
TE-009962,572.32
TE-009963,1136.58
TE-009964,1988.96
TE-009965,1012.37
TE-009966,1928.18
TE-009967,2884.31
TE-009968,1597.55
TE-009969,1899.62
TE-009970,1671.95
TE-009971,876.78
TE-009972,363.23
TE-009973,3044.69
TE-009974,2298.74
TE-009975,1851.14
TE-009976,1653.43
TE-009977,1361.76
TE-009978,1403.47
TE-009979,1013.69
TE-009980,3964.65
TE-009981,2254.41
TE-009982,1853.07
TE-009983,1610.77
TE-009984,1742.33
TE-009985,1979.85
TE-009986,1092.29
TE-009987,3021.35
TE-009988,2116.81
TE-009989,592.21
TE-009990,158.59
TE-009991,567.05
TE-009992,542.03
TE-009993,983.57
TE-009994,721.62
TE-009995,735.49
TE-009996,3585.76
TE-009997,1404.53
TE-009998,1327.27
TE-009999,1744.63
TE-010000,1302.18
TE-010001,669.74
TE-010002,1502.0
TE-010003,1124.75
TE-010004,2351.22
TE-010005,3599.69
TE-010006,2022.67
TE-010007,1102.04
TE-010008,2688.43
TE-010009,1156.47
TE-010010,893.8
TE-010011,2814.14
TE-010012,2313.14
TE-010013,1622.9
TE-010014,1485.28
TE-010015,1243.33
TE-010016,681.46
TE-010017,1444.53
TE-010018,1776.09
TE-010019,4347.82
TE-010020,2733.07
TE-010021,1098.45
TE-010022,1219.21
TE-010023,2392.04
TE-010024,886.95
TE-010025,3575.7
TE-010026,1353.43
TE-010027,870.07
TE-010028,2637.08
TE-010029,3005.05
TE-010030,935.55
TE-010031,788.17
TE-010032,809.74
TE-010033,1203.78
TE-010034,2914.12
TE-010035,2576.35
TE-010036,1562.74
TE-010037,1612.59
TE-010038,2728.48
TE-010039,976.13
TE-010040,3579.52
TE-010041,1552.59
TE-010042,2144.55
TE-010043,1676.66
TE-010044,1043.29
TE-010045,2671.81
TE-010046,1896.04
TE-010047,2182.6
TE-010048,2738.2
TE-010049,3380.4
TE-010050,868.89
TE-010051,585.36
TE-010052,609.35
TE-010053,2506.32
TE-010054,1166.63
TE-010055,775.37
TE-010056,510.96
TE-010057,1096.86
TE-010058,1172.9
TE-010059,736.46
TE-010060,204.12
TE-010061,833.67
TE-010062,3174.67
TE-010063,2132.73
TE-010064,281.6
TE-010065,2081.77
TE-010066,1023.33
TE-010067,3099.61
TE-010068,2248.89
TE-010069,620.24
TE-010070,2477.93
TE-010071,743.52
TE-010072,2159.73
TE-010073,1159.52
TE-010074,273.32
TE-010075,1530.05
TE-010076,724.84
TE-010077,1078.2
TE-010078,2068.23
TE-010079,1312.98
TE-010080,3647.16
TE-010081,2947.85
TE-010082,446.68
TE-010083,2555.3
TE-010084,1701.08
TE-010085,1095.92
TE-010086,2507.22
TE-010087,1740.16
TE-010088,484.57
TE-010089,396.6
TE-010090,2085.35
TE-010091,1172.6
TE-010092,1514.25
TE-010093,1930.28
TE-010094,530.8
TE-010095,1096.97
TE-010096,1542.01
TE-010097,2107.13
TE-010098,1340.45
TE-010099,393.35
TE-010100,385.71
TE-010101,1113.71
TE-010102,4261.64
TE-010103,1260.66
TE-010104,1994.94
TE-010105,1268.22
TE-010106,1404.86
TE-010107,730.42
TE-010108,375.34
TE-010109,2373.5
TE-010110,1535.29
TE-010111,1486.11
TE-010112,188.36
TE-010113,3457.2
TE-010114,896.91
TE-010115,553.51
TE-010116,1146.6
TE-010117,539.35
TE-010118,1121.22
TE-010119,464.41
TE-010120,903.68
TE-010121,1359.29
TE-010122,2435.77
TE-010123,555.57
TE-010124,1644.48
TE-010125,1877.06
TE-010126,252.49
TE-010127,2119.21
TE-010128,1972.58
TE-010129,3643.77
TE-010130,1047.44
TE-010131,1957.89
TE-010132,1539.69
TE-010133,2459.5
TE-010134,2322.24
TE-010135,1729.1
TE-010136,873.71
TE-010137,1195.26
TE-010138,865.61
TE-010139,2832.17
TE-010140,597.73
TE-010141,543.33
TE-010142,1140.53
TE-010143,463.31
TE-010144,583.38
TE-010145,1732.71
TE-010146,650.05
TE-010147,2099.56
TE-010148,343.46
TE-010149,1648.96
TE-010150,2094.67
TE-010151,1029.14
TE-010152,1756.92
TE-010153,2038.73
TE-010154,2110.71
TE-010155,2837.93
TE-010156,647.26
TE-010157,4865.23
TE-010158,1224.37
TE-010159,2439.48
TE-010160,464.05
TE-010161,2281.53
TE-010162,1820.28
TE-010163,1260.11
TE-010164,1060.15
TE-010165,1638.97
TE-010166,1762.26
TE-010167,396.53
TE-010168,628.5
TE-010169,1531.64
TE-010170,1400.53
TE-010171,900.12
TE-010172,627.68
TE-010173,2889.24
TE-010174,1364.29
TE-010175,786.69
TE-010176,640.07
TE-010177,1511.54
TE-010178,3383.11
TE-010179,1914.41
TE-010180,1934.33
TE-010181,370.41
TE-010182,3547.09
TE-010183,1393.73
TE-010184,1504.9
TE-010185,1380.85
TE-010186,575.75
TE-010187,1075.77
TE-010188,2004.02
TE-010189,2771.17
TE-010190,1042.18
TE-010191,1041.5
TE-010192,1174.66
TE-010193,2299.58
TE-010194,2186.52
TE-010195,1975.02
TE-010196,1589.85
TE-010197,815.45
TE-010198,170.23
TE-010199,1698.73
TE-010200,1949.39
TE-010201,1302.81
TE-010202,1748.0
TE-010203,1457.73
TE-010204,2400.09
TE-010205,3137.73
TE-010206,964.76
TE-010207,2867.65
TE-010208,1196.89
TE-010209,1277.11
TE-010210,1468.91
TE-010211,2216.14
TE-010212,1670.21
TE-010213,2686.34
TE-010214,823.17
TE-010215,1572.94
TE-010216,2011.23
TE-010217,1266.92
TE-010218,1810.57
TE-010219,2248.94
TE-010220,2740.07
TE-010221,1977.4
TE-010222,2014.71
TE-010223,2995.65
TE-010224,703.65
TE-010225,4046.89
TE-010226,1932.88
TE-010227,2046.71
TE-010228,1304.75
TE-010229,1170.46
TE-010230,2662.87
TE-010231,3832.78
TE-010232,3271.78
TE-010233,1843.75
TE-010234,2574.8
TE-010235,2331.27
TE-010236,1200.43
TE-010237,2170.43
TE-010238,864.38
TE-010239,446.65
TE-010240,2370.18
TE-010241,3764.34
TE-010242,1354.96
TE-010243,2421.76
TE-010244,885.57
TE-010245,1156.8
TE-010246,1446.05
TE-010247,1076.44
TE-010248,1001.49
TE-010249,2127.18
TE-010250,1247.34
TE-010251,641.43
TE-010252,2118.44
TE-010253,2179.87
TE-010254,1676.25
TE-010255,877.78
TE-010256,597.03
TE-010257,2406.31
TE-010258,1234.69
TE-010259,1229.07
TE-010260,542.73
TE-010261,898.58
TE-010262,1807.23
TE-010263,1226.55
TE-010264,2671.21
TE-010265,1468.63
TE-010266,1969.4
TE-010267,790.19
TE-010268,486.07
TE-010269,1379.11
TE-010270,3564.87
TE-010271,1495.57
TE-010272,1761.11
TE-010273,3170.91
TE-010274,2194.1
TE-010275,2181.8
TE-010276,415.84
TE-010277,877.27
TE-010278,2014.79
TE-010279,1866.79
TE-010280,1862.46
TE-010281,2205.97
TE-010282,2772.65
TE-010283,2678.05
TE-010284,642.26
TE-010285,2079.18
TE-010286,1477.7
TE-010287,1971.3
TE-010288,1406.63
TE-010289,2635.09
TE-010290,2490.5
TE-010291,3378.7
TE-010292,1884.1
TE-010293,621.83
TE-010294,1683.7
TE-010295,1543.94
TE-010296,1875.54
TE-010297,985.3
TE-010298,3772.07
TE-010299,562.06
TE-010300,2973.18
TE-010301,2019.73
TE-010302,824.65
TE-010303,1831.3
TE-010304,1089.15
TE-010305,1267.9
TE-010306,2246.8
TE-010307,1970.47
TE-010308,736.98
TE-010309,762.91
TE-010310,1607.81
TE-010311,1080.99
TE-010312,1159.55
TE-010313,675.15
TE-010314,4062.73
TE-010315,769.09
TE-010316,3363.61
TE-010317,2198.04
TE-010318,2109.36
TE-010319,868.54
TE-010320,2530.15
TE-010321,817.59
TE-010322,1157.3
TE-010323,1830.13
TE-010324,2021.41
TE-010325,2214.06
TE-010326,1610.76
TE-010327,2155.81
TE-010328,704.62
TE-010329,641.77
TE-010330,649.45
TE-010331,957.12
TE-010332,506.18
TE-010333,2905.21
TE-010334,1590.51
TE-010335,336.46
TE-010336,2871.82
TE-010337,1372.6
TE-010338,2302.49
TE-010339,1286.62
TE-010340,1389.28
TE-010341,213.34
TE-010342,1519.62
TE-010343,1040.66
TE-010344,857.13
TE-010345,2485.94
TE-010346,347.99
TE-010347,1259.09
TE-010348,3986.06
TE-010349,1576.75
TE-010350,2598.22
TE-010351,1173.2
TE-010352,966.8
TE-010353,1927.28
TE-010354,1760.85
TE-010355,2950.46
TE-010356,1088.24
TE-010357,708.78
TE-010358,1394.09
TE-010359,1620.52
TE-010360,3659.36
TE-010361,1716.65
TE-010362,1161.17
TE-010363,875.38
TE-010364,1190.39
TE-010365,1453.03
TE-010366,320.38
TE-010367,1198.22
TE-010368,1237.02
TE-010369,1468.34
TE-010370,2102.52
TE-010371,1891.01
TE-010372,1645.32
TE-010373,1310.24
TE-010374,794.6
TE-010375,1816.97
TE-010376,475.91
TE-010377,1916.05
TE-010378,169.63
TE-010379,2460.74
TE-010380,3422.59
TE-010381,2833.68
TE-010382,543.19
TE-010383,1588.41
TE-010384,3288.87
TE-010385,1034.69
TE-010386,1587.87
TE-010387,301.79
TE-010388,1293.23
TE-010389,3999.72
TE-010390,4070.75
TE-010391,2217.42
TE-010392,1301.52
TE-010393,609.04
TE-010394,457.54
TE-010395,2280.82
TE-010396,1049.77
TE-010397,3249.5
TE-010398,1385.34
