load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-008247,Phoenix,Columbus,25.93936,-97.85557,29.93402,-96.27386,358.1,Dry Van,,2025-12-13,0.97047,2.12441
TE-008248,Chattanooga,Jacksonville,35.48611,-104.05827,27.29085,-89.33381,1232.9,Dry Van,22053.0,2025-12-13,0.97412,2.3387
TE-008249,Waco,Cheyenne,27.01064,-98.01753,28.88707,-101.01882,271.8,Dry Van,32967.0,2025-12-13,0.99113,2.0537
TE-008250,Lubbock,Tulsa,40.57681,-87.59246,30.34687,-112.19414,1780.6,Flatbed,23526.0,2025-12-13,0.95514,2.09549
TE-008251,Charleston,Bakersfield,35.15266,-81.30796,37.32444,-82.08741,184.4,Dry Van,42775.0,2025-12-13,0.97027,2.42939
TE-008252,Erie,Montgomery,30.52987,-90.87957,39.06745,-95.80846,733.7,Dry Van,43696.0,2025-12-13,0.91231,2.00513
TE-008253,Pensacola,Springfield,31.08736,-117.39655,30.33648,-115.83991,118.7,Dry Van,25588.0,2025-12-13,0.94327,2.01601
TE-008254,Lexington,Providence,36.99152,-84.99876,39.33256,-80.65291,355.0,Dry Van,34583.0,2025-12-13,0.97621,1.68694
TE-008255,Grand Rapids,Baltimore,29.11296,-71.35197,32.92786,-77.0175,488.0,Flatbed,20585.0,2025-12-13,0.95756,2.20157
TE-008256,Providence,Erie,39.33256,-80.65291,30.52987,-90.87957,988.8,Flatbed,46930.0,2025-12-13,0.9268,1.92267
TE-008257,Reno,New Orleans,43.16667,-106.37542,33.64369,-107.95559,751.7,Dry Van,33424.0,2025-12-13,0.9459,1.68503
TE-008258,Greenville,Charleston,38.78976,-82.84701,35.15266,-81.30796,324.2,Reefer,30548.0,2025-12-13,0.94852,1.80267
TE-008259,Philadelphia,Dallas,29.77391,-99.23295,41.16816,-83.10636,1345.0,Dry Van,42972.0,2025-12-13,0.9927,1.91625
TE-008260,Rockford,Bismarck,38.33848,-103.5802,34.28641,-96.97267,524.3,Dry Van,23857.0,2025-12-13,0.96863,1.96335
TE-008261,Duluth,Amarillo,34.90039,-102.09124,33.09632,-103.27098,161.6,Dry Van,35843.0,2025-12-13,0.96282,2.237
TE-008262,San Diego,Modesto,38.22078,-109.25999,38.12919,-114.86234,343.5,Dry Van,19841.0,2025-12-13,1.02412,2.09758
TE-008263,Syracuse,Jackson MS,26.56408,-115.81137,32.37524,-104.65222,941.1,Dry Van,43253.0,2025-12-13,0.88741,1.86254
TE-008264,Grand Rapids,Baltimore,29.11296,-71.35197,32.92786,-77.0175,523.0,Dry Van,38671.0,2025-12-13,0.92133,2.25003
TE-008265,Macon,Boston,42.6186,-92.04334,39.9491,-103.84736,746.4,Dry Van,23559.0,2025-12-13,0.95347,2.13093
TE-008266,Omaha,Rockford,38.99086,-95.46799,38.33848,-103.5802,487.4,Reefer,-28355.0,2025-12-13,0.99419,1.79553
TE-008267,Austin,Waco,26.53865,-92.58904,27.01064,-98.01753,373.2,Dry Van,30097.0,2025-12-13,0.93007,2.23711
TE-008268,Huntsville,Oklahoma City,43.94573,-76.46729,42.17421,-120.34118,2539.5,Flatbed,35400.0,2025-12-13,0.94901,2.25239
TE-008269,Columbus,Philadelphia,29.93402,-96.27386,29.77391,-99.23295,198.1,Flatbed,47500.0,2025-12-13,0.91191,2.51473
TE-008270,Austin,Baltimore,26.53865,-92.58904,32.92786,-77.0175,1182.8,Dry Van,39971.0,2025-12-13,0.97289,1.88247
TE-008271,El Paso,Medford,43.73781,-110.5159,26.88172,-121.54085,1492.3,Dry Van,33392.0,2025-12-13,0.9203,1.74748
TE-008272,Bakersfield,Knoxville,37.32444,-82.08741,36.72102,-83.61258,104.3,Flatbed,14538.0,2025-12-13,0.97602,2.28984
TE-008273,Grand Rapids,Lubbock,29.11296,-71.35197,40.57681,-87.59246,1545.8,Flatbed,39131.0,2025-12-13,0.95666,1.97255
TE-008274,Las Vegas,Odessa,30.87331,-80.94488,28.83755,-92.57151,804.0,Dry Van,41799.0,2025-12-13,0.98573,1.94112
TE-008275,Tulsa,Columbia,30.34687,-112.19414,26.79263,-120.36855,674.4,Dry Van,27529.0,2025-12-13,1.00022,1.83603
TE-008276,Baltimore,Montgomery,32.92786,-77.0175,39.06745,-95.80846,1301.9,Flatbed,31702.0,2025-12-13,0.99687,2.39244
TE-008277,Buffalo,Akron,27.78122,-70.51599,35.27837,-102.77477,2282.0,Reefer,47500.0,2025-12-13,0.89369,2.00237
TE-008278,Hartford,New York,29.46721,-71.48119,39.75747,-73.20767,859.8,Dry Van,27346.0,2025-12-13,0.94949,1.93679
TE-008279,Odessa,Erie,28.83755,-92.57151,30.52987,-90.87957,182.5,Dry Van,37887.0,2025-12-13,0.95664,1.67098
TE-008280,New York,Milwaukee,39.75747,-73.20767,38.54364,-110.02005,2234.5,Dry Van,47500.0,2025-12-13,1.02657,2.00334
TE-008281,Washington,Rockford,38.05312,-92.84189,38.33848,-103.5802,706.4,Flatbed,25499.0,2025-12-13,0.98367,2.3314
TE-008282,Dallas,Salt Lake City,41.16816,-83.10636,37.45689,-88.54455,466.0,Dry Van,13279.0,2025-12-13,0.98306,1.91853
TE-008283,Savannah,San Francisco,32.47268,-71.64668,30.62768,-70.0015,195.6,Dry Van,-34869.0,2025-12-13,0.97176,1.93061
TE-008284,Charleston,Dallas,35.15266,-81.30796,41.16816,-83.10636,495.3,Dry Van,21730.0,2025-12-13,1.00783,1.85256
TE-008285,El Paso,Sioux Falls,43.73781,-110.5159,40.9274,-117.83967,498.0,Dry Van,44575.0,2025-12-13,0.98789,1.90451
TE-008286,Wichita,Milwaukee,34.49102,-111.67821,38.54364,-110.02005,359.3,Dry Van,6620.0,2025-12-13,0.96693,1.96399
TE-008287,Cedar Rapids,Reno,36.02276,-96.42413,43.16667,-106.37542,800.0,Reefer,14110.0,2025-12-13,1.01122,1.95155
TE-008288,Wilmington,New Orleans,34.00007,-105.64907,33.64369,-107.95559,155.3,Dry Van,25938.0,2025-12-13,0.94581,2.07283
TE-008289,Rockford,Odessa,38.33848,-103.5802,28.83755,-92.57151,1017.8,Dry Van,9880.0,2025-12-13,0.99674,2.09494
TE-008290,Columbus,Erie,29.93402,-96.27386,30.52987,-90.87957,394.7,Dry Van,33287.0,2025-12-13,0.9466,1.83314
TE-008291,Macon,Phoenix,42.6186,-92.04334,25.93936,-97.85557,1346.6,Dry Van,10795.0,2025-12-13,0.92986,1.88724
TE-008292,Duluth,Erie,34.90039,-102.09124,30.52987,-90.87957,854.9,Dry Van,11433.0,2025-12-13,1.02778,2.2316
TE-008293,Lubbock,Little Rock,40.57681,-87.59246,38.52773,-76.7385,753.9,Dry Van,5293.0,2025-12-13,0.9578,1.80721
TE-008294,Shreveport,Tulsa,43.07204,-112.68787,30.34687,-112.19414,1018.0,Reefer,8549.0,2025-12-13,1.00046,1.959
TE-008295,Huntsville,Tampa,43.94573,-76.46729,33.15687,-104.28866,1881.3,Reefer,24581.0,2025-12-13,1.03582,1.90726
TE-008296,Mobile,Tulsa,38.96088,-76.55045,30.34687,-112.19414,2606.1,Dry Van,5606.0,2025-12-13,0.99774,1.73575
TE-008297,Fort Smith,Spokane,43.67815,-101.93777,38.12138,-110.17661,664.6,Reefer,5711.0,2025-12-13,0.92548,2.17456
TE-008298,Lubbock,Cincinnati,40.57681,-87.59246,37.29751,-112.08745,1620.2,Reefer,12035.0,2025-12-13,0.97779,1.98126
TE-008299,Milwaukee,Tulsa,38.54364,-110.02005,30.34687,-112.19414,602.0,Dry Van,40762.0,2025-12-13,0.92273,1.78014
TE-008300,Philadelphia,Washington,29.77391,-99.23295,38.05312,-92.84189,781.8,Reefer,36272.0,2025-12-13,0.9803,1.87481
TE-008301,Hartford,Mobile,29.46721,-71.48119,38.96088,-76.55045,800.1,Dry Van,38177.0,2025-12-13,1.0076,2.0093
TE-008302,Providence,Louisville,39.33256,-80.65291,43.74352,-86.21854,515.5,Flatbed,38172.0,2025-12-13,1.01536,1.96165
TE-008303,Corpus Christi,Bakersfield,41.74258,-70.42338,37.32444,-82.08741,816.7,Flatbed,43232.0,2025-12-13,0.94808,2.46915
TE-008304,Huntsville,Savannah,43.94573,-76.46729,32.47268,-71.64668,941.4,Dry Van,11930.0,2025-12-13,1.00894,2.05994
TE-008305,Salt Lake City,Baltimore,37.45689,-88.54455,32.92786,-77.0175,885.2,Dry Van,14661.0,2025-12-13,1.00624,2.22108
TE-008306,Topeka,Omaha,31.68632,-89.05551,38.99086,-95.46799,714.8,Reefer,46167.0,2025-12-13,0.92895,2.06682
TE-008307,Lubbock,Fort Wayne,40.57681,-87.59246,41.31561,-85.36206,151.6,Dry Van,34849.0,2025-12-13,0.99888,2.12689
TE-008308,Las Vegas,Allentown,30.87331,-80.94488,31.0554,-79.5815,97.0,Reefer,44898.0,2025-12-13,0.9667,2.12022
TE-008309,Milwaukee,Providence,38.54364,-110.02005,39.33256,-80.65291,1834.1,Reefer,14965.0,2025-12-13,0.96605,2.03362
TE-008310,Pueblo,Rockford,43.73871,-114.93422,38.33848,-103.5802,776.4,Dry Van,10657.0,2025-12-13,0.9656,2.29477
TE-008311,Kansas City,Youngstown,41.4273,-111.25695,34.70028,-92.25455,1279.9,Dry Van,5392.0,2025-12-13,0.93259,1.93521
TE-008312,Las Vegas,Jackson,30.87331,-80.94488,31.05809,-86.61473,390.9,Dry Van,13980.0,2025-12-13,0.90327,2.19672
TE-008313,Louisville,Harrisburg,43.74352,-86.21854,43.50282,-88.49029,132.3,Reefer,6308.0,2025-12-13,0.97883,2.05228
TE-008314,Spokane,Sioux Falls,38.12138,-110.17661,40.9274,-117.83967,525.6,Dry Van,30833.0,2025-12-13,0.93217,1.89056
TE-008315,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,533.6,Dry Van,42220.0,2025-12-13,0.99638,2.17823
TE-008316,Augusta,Columbus,33.94974,-99.04761,29.93402,-96.27386,356.8,Reefer,26716.0,2025-12-13,0.96287,1.77669
TE-008317,Chattanooga,Boise,35.48611,-104.05827,42.7907,-86.01666,1244.0,Reefer,36721.0,2025-12-13,0.96535,1.77636
TE-008318,Reno,Detroit,43.16667,-106.37542,40.36262,-98.96424,481.4,Flatbed,6625.0,2025-12-13,0.9635,2.12829
TE-008319,Knoxville,Albuquerque,36.72102,-83.61258,43.81704,-87.98356,661.7,Reefer,31786.0,2025-12-13,0.95541,1.85433
TE-008320,Chattanooga,Omaha,35.48611,-104.05827,38.99086,-95.46799,589.2,Reefer,35951.0,2025-12-13,0.9373,1.91582
TE-008321,Tulsa,Washington,30.34687,-112.19414,38.05312,-92.84189,1436.2,Flatbed,29620.0,2025-12-14,0.96801,2.18271
TE-008322,Erie,St. Louis,30.52987,-90.87957,34.83505,-77.36905,923.8,Dry Van,13394.0,2025-12-14,0.96035,2.22708
TE-008323,Pueblo,Dayton,43.73871,-114.93422,28.99448,-100.92405,1467.3,Reefer,34678.0,2025-12-14,0.93922,2.0899
TE-008324,Norfolk,Shreveport,32.6965,-99.46119,43.07204,-112.68787,1111.0,Reefer,36142.0,2025-12-14,1.00587,2.59501
TE-008325,Scranton,Waco,26.9551,-92.94187,27.01064,-98.01753,332.1,Dry Van,8883.0,2025-12-14,0.96196,2.09659
TE-008326,Yakima,Cheyenne,27.55656,-95.02628,28.88707,-101.01882,417.7,Flatbed,46819.0,2025-12-14,0.96477,1.99824
TE-008327,San Francisco,Jackson,30.62768,-70.0015,31.05809,-86.61473,1045.7,Dry Van,19404.0,2025-12-14,0.96478,2.29103
TE-008328,Flagstaff,San Antonio,27.29869,-106.64891,31.16472,-102.20499,432.5,Dry Van,36643.0,2025-12-14,0.94065,2.31627
TE-008329,Roanoke,Kalamazoo,28.20797,-114.56921,40.61133,-108.05804,1163.3,Reefer,11340.0,2025-12-14,0.99857,2.25773
TE-008330,Oklahoma City,Waco,42.17421,-120.34118,27.01064,-98.01753,1871.2,Flatbed,11031.0,2025-12-14,0.98074,2.18831
TE-008331,Pensacola,New Orleans,31.08736,-117.39655,33.64369,-107.95559,652.6,Dry Van,15372.0,2025-12-14,0.97569,2.11736
TE-008332,Charlotte,Grand Rapids,35.06833,-77.04502,29.11296,-71.35197,605.4,Dry Van,11413.0,2025-12-14,0.956,1.84247
TE-008333,Baltimore,Charleston,32.92786,-77.0175,35.15266,-81.30796,331.3,Dry Van,13376.0,2025-12-14,0.98716,2.20177
TE-008334,Kansas City,Jackson,41.4273,-111.25695,31.05809,-86.61473,1734.4,Dry Van,10083.0,2025-12-14,0.95384,1.96644
TE-008335,Corpus Christi,Charleston,41.74258,-70.42338,35.15266,-81.30796,892.0,Flatbed,7848.0,2025-12-14,0.99348,1.66776
TE-008336,Los Angeles,Dayton,32.85409,-95.74497,28.99448,-100.92405,467.0,Reefer,9945.0,2025-12-14,1.0132,2.49949
TE-008337,Cedar Rapids,Oklahoma City,36.02276,-96.42413,42.17421,-120.34118,1603.5,Flatbed,19403.0,2025-12-14,0.96379,1.77539
TE-008338,Huntsville,El Paso,43.94573,-76.46729,43.73781,-110.5159,1778.7,Reefer,12108.0,2025-12-14,1.01238,2.18179
TE-008339,Corpus Christi,Boise,41.74258,-70.42338,42.7907,-86.01666,928.3,Dry Van,11925.0,2025-12-14,0.9506,2.11561
TE-008340,Yakima,Peoria,27.55656,-95.02628,40.1181,-104.11325,1103.2,Dry Van,9906.0,2025-12-14,0.97421,2.2375
TE-008341,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,608.0,Dry Van,34849.0,2025-12-14,0.9327,2.05405
TE-008342,New York,Charleston,39.75747,-73.20767,35.15266,-81.30796,641.1,Dry Van,6641.0,2025-12-14,0.99089,1.83306
TE-008343,Duluth,Philadelphia,34.90039,-102.09124,29.77391,-99.23295,460.0,Dry Van,10621.0,2025-12-14,0.90476,1.84693
TE-008344,New Orleans,Phoenix,33.64369,-107.95559,25.93936,-97.85557,980.5,Flatbed,31311.0,2025-12-14,1.01071,1.86762
TE-008345,Boston,Chattanooga,39.9491,-103.84736,35.48611,-104.05827,388.1,Reefer,23037.0,2025-12-14,0.94791,1.92089
TE-008346,Omaha,Jackson,38.99086,-95.46799,31.05809,-86.61473,784.0,Dry Van,13964.0,2025-12-14,0.91698,2.22376
TE-008347,Oklahoma City,Rockford,42.17421,-120.34118,38.33848,-103.5802,1099.4,Flatbed,5271.0,2025-12-14,0.94182,1.99854
TE-008348,Lansing,Shreveport,32.51942,-72.92639,43.07204,-112.68787,2668.7,Flatbed,12883.0,2025-12-14,0.96979,2.15121
TE-008349,Savannah,Salt Lake City,32.47268,-71.64668,37.45689,-88.54455,1101.2,Flatbed,9187.0,2025-12-14,0.98963,2.11047
TE-008350,Fort Smith,Montgomery,43.67815,-101.93777,39.06745,-95.80846,561.6,Dry Van,35324.0,2025-12-14,0.94144,1.96555
TE-008351,Yakima,Flagstaff,27.55656,-95.02628,27.29869,-106.64891,819.0,Reefer,13584.0,2025-12-14,0.97596,2.02439
TE-008352,Grand Rapids,Buffalo,29.11296,-71.35197,27.78122,-70.51599,118.9,Dry Van,14137.0,2025-12-14,1.0055,2.43818
TE-008353,Erie,Providence,30.52987,-90.87957,39.33256,-80.65291,931.0,Dry Van,9494.0,2025-12-14,0.93001,2.35895
TE-008354,Harrisburg,Boston,43.50282,-88.49029,39.9491,-103.84736,957.0,Dry Van,20905.0,2025-12-14,0.95205,2.31112
TE-008355,Allentown,Jacksonville,31.0554,-79.5815,27.29085,-89.33381,729.8,Dry Van,16139.0,2025-12-14,,2.20779
TE-008356,Tampa,Shreveport,33.15687,-104.28866,43.07204,-112.68787,973.8,Flatbed,40851.0,2025-12-14,1.04857,1.88298
TE-008357,Philadelphia,San Antonio,29.77391,-99.23295,31.16472,-102.20499,231.4,Reefer,35051.0,2025-12-14,0.94087,1.67698
TE-008358,Louisville,Huntsville,43.74352,-86.21854,43.94573,-76.46729,562.8,Dry Van,29462.0,2025-12-14,0.89905,2.04428
TE-008359,Columbus,Milwaukee,29.93402,-96.27386,38.54364,-110.02005,1101.9,Reefer,12299.0,2025-12-14,0.95776,2.15005
TE-008360,Madison,Fresno,29.56572,-78.22484,34.4129,-87.71737,821.3,Dry Van,38871.0,2025-12-14,0.95095,2.53485
TE-008361,Detroit,Boston,40.36262,-98.96424,39.9491,-103.84736,312.1,Dry Van,22681.0,2025-12-14,1.03442,2.10251
TE-008362,Erie,Augusta,30.52987,-90.87957,33.94974,-99.04761,583.8,Reefer,34563.0,2025-12-14,0.96087,2.14534
TE-008363,Birmingham,Las Vegas,32.98297,-107.75119,30.87331,-80.94488,1966.3,Dry Van,32624.0,2025-12-14,0.92493,2.31512
TE-008364,Baltimore,Providence,32.92786,-77.0175,39.33256,-80.65291,577.3,Reefer,45696.0,2025-12-14,0.94179,1.94304
TE-008365,Baltimore,Charleston,32.92786,-77.0175,35.15266,-81.30796,334.4,Dry Van,37018.0,2025-12-14,0.94527,2.00732
TE-008366,Baltimore,Tampa,32.92786,-77.0175,33.15687,-104.28866,1853.6,Reefer,21211.0,2025-12-14,0.97305,2.33814
TE-008367,Mobile,San Francisco,38.96088,-76.55045,30.62768,-70.0015,766.6,Flatbed,41819.0,2025-12-14,,2.21476
TE-008368,Boston,Omaha,39.9491,-103.84736,38.99086,-95.46799,498.9,Dry Van,41467.0,2025-12-14,0.93802,1.71629
TE-008369,Washington,Huntsville,38.05312,-92.84189,43.94573,-76.46729,1089.4,Dry Van,44572.0,2025-12-14,0.95172,1.55178
TE-008370,Philadelphia,Nashville,29.77391,-99.23295,35.8026,-104.7832,578.8,Dry Van,21437.0,2025-12-14,0.96384,2.52825
TE-008371,Peoria,Birmingham,40.1181,-104.11325,32.98297,-107.75119,644.4,Dry Van,19088.0,2025-12-14,0.89332,2.22867
TE-008372,Las Vegas,Jacksonville,30.87331,-80.94488,27.29085,-89.33381,604.3,Flatbed,29236.0,2025-12-14,0.9194,1.82154
TE-008373,Philadelphia,Dayton,29.77391,-99.23295,28.99448,-100.92405,133.2,Dry Van,31389.0,2025-12-14,0.97379,1.59593
TE-008374,Topeka,Shreveport,31.68632,-89.05551,43.07204,-112.68787,1767.4,Dry Van,43319.0,2025-12-14,0.94353,2.08991
TE-008375,Fresno,Greenville,34.4129,-87.71737,38.78976,-82.84701,465.2,Reefer,,2025-12-14,0.99915,2.04925
TE-008376,Omaha,Cedar Rapids,38.99086,-95.46799,36.02276,-96.42413,235.3,Flatbed,18762.0,2025-12-14,0.93725,2.12874
TE-008377,Nashville,Omaha,35.8026,-104.7832,38.99086,-95.46799,628.5,Reefer,36559.0,2025-12-14,0.97279,2.06765
TE-008378,Wichita,Sioux Falls,34.49102,-111.67821,40.9274,-117.83967,643.9,Dry Van,46493.0,2025-12-14,0.96069,1.98278
TE-008379,Omaha,Peoria,38.99086,-95.46799,40.1181,-104.11325,567.1,Reefer,7599.0,2025-12-14,0.98191,1.90868
TE-008380,Youngstown,Atlanta,34.70028,-92.25455,41.4298,-121.36193,1980.2,Reefer,28855.0,2025-12-14,0.97657,2.30679
TE-008381,Milwaukee,Salina,38.54364,-110.02005,31.81348,-106.2393,600.9,Flatbed,21136.0,2025-12-14,0.97331,1.94942
TE-008382,Macon,Fargo,42.6186,-92.04334,37.63898,-115.39052,1745.7,Reefer,45996.0,2025-12-14,0.97535,2.18956
TE-008383,Wilmington,Atlanta,34.00007,-105.64907,41.4298,-121.36193,1169.5,Flatbed,23013.0,2025-12-14,,1.99681
TE-008384,Louisville,Huntsville,43.74352,-86.21854,43.94573,-76.46729,585.7,Dry Van,45222.0,2025-12-14,0.98139,1.98816
TE-008385,Pueblo,Omaha,43.73871,-114.93422,38.99086,-95.46799,1239.6,Dry Van,37582.0,2025-12-14,0.95491,2.09299
TE-008386,Topeka,Hartford,31.68632,-89.05551,29.46721,-71.48119,1169.8,Reefer,14013.0,2025-12-14,,1.82649
TE-008387,Raleigh,Atlanta,34.13566,-115.35112,41.4298,-121.36193,707.3,Reefer,8115.0,2025-12-14,0.95635,2.14541
TE-008388,Sioux Falls,Columbus,40.9274,-117.83967,29.93402,-96.27386,1594.4,Flatbed,8345.0,2025-12-14,0.95185,2.60537
TE-008389,Detroit,Cedar Rapids,40.36262,-98.96424,36.02276,-96.42413,394.4,Dry Van,35766.0,2025-12-14,0.99066,2.47446
TE-008390,Baltimore,Bakersfield,32.92786,-77.0175,37.32444,-82.08741,459.5,Reefer,33044.0,2025-12-14,0.94114,1.88341
TE-008391,Laredo,Philadelphia,32.18461,-114.2662,29.77391,-99.23295,1022.5,Reefer,36926.0,2025-12-14,0.9068,2.39397
TE-008392,Scranton,Atlanta,26.9551,-92.94187,41.4298,-121.36193,2263.0,Reefer,16137.0,2025-12-14,0.99692,2.00186
TE-008393,Rapid City,Cheyenne,38.5219,-106.2667,28.88707,-101.01882,834.3,Flatbed,37702.0,2025-12-14,1.01817,2.13646
TE-008394,Sioux Falls,Amarillo,40.9274,-117.83967,33.09632,-103.27098,1077.3,Reefer,40416.0,2025-12-14,0.97403,2.19459
TE-008395,Erie,Odessa,30.52987,-90.87957,28.83755,-92.57151,189.5,Dry Van,28093.0,2025-12-14,0.93273,2.07244
TE-008396,Dayton,Duluth,28.99448,-100.92405,34.90039,-102.09124,505.1,Reefer,10423.0,2025-12-14,0.9564,2.1482
TE-008397,Green Bay,Erie,25.80895,-95.33052,30.52987,-90.87957,487.5,Dry Van,5450.0,2025-12-14,0.9255,2.3315
TE-008398,Detroit,Tulsa,40.36262,-98.96424,30.34687,-112.19414,1177.5,Dry Van,44992.0,2025-12-14,0.92985,1.72525
TE-008399,San Francisco,St. Louis,30.62768,-70.0015,34.83505,-77.36905,624.1,Reefer,8408.0,2025-12-14,0.9476,2.03811
TE-008400,Oklahoma City,Tulsa,42.17421,-120.34118,30.34687,-112.19414,1042.1,Reefer,42239.0,2025-12-14,,2.18189
TE-008401,Norfolk,Macon,32.6965,-99.46119,42.6186,-92.04334,974.1,Flatbed,21830.0,2025-12-14,0.9705,2.15774
TE-008402,Erie,Cedar Rapids,30.52987,-90.87957,36.02276,-96.42413,582.3,Flatbed,30775.0,2025-12-14,1.01898,2.20164
TE-008403,San Antonio,Bismarck,31.16472,-102.20499,34.28641,-96.97267,431.5,Dry Van,5209.0,2025-12-14,0.94032,2.13381
TE-008404,Hartford,Baltimore,29.46721,-71.48119,32.92786,-77.0175,450.0,Flatbed,47500.0,2025-12-14,0.9231,2.16365
TE-008405,Tucson,Gary,29.67813,-121.31601,32.49531,-117.75951,335.1,Flatbed,11881.0,2025-12-14,0.99324,2.16987
TE-008406,Tulsa,Dayton,30.34687,-112.19414,28.99448,-100.92405,759.1,Reefer,13338.0,2025-12-14,0.93663,1.9101
TE-008407,Jacksonville,Jackson,27.29085,-89.33381,31.05809,-86.61473,364.4,Dry Van,11107.0,2025-12-14,0.95523,2.02316
TE-008408,Omaha,Yakima,38.99086,-95.46799,27.55656,-95.02628,907.7,Dry Van,14986.0,2025-12-14,0.93599,2.3076
TE-008409,Joplin,Erie,38.46509,-77.1132,30.52987,-90.87957,1115.3,Reefer,41989.0,2025-12-14,0.89334,1.80911
TE-008410,Scranton,San Antonio,26.9551,-92.94187,31.16472,-102.20499,730.4,Reefer,28843.0,2025-12-14,0.8784,1.98544
TE-008411,Savannah,Waco,32.47268,-71.64668,27.01064,-98.01753,1766.5,Dry Van,13801.0,2025-12-14,1.00194,1.84688
TE-008412,Lincoln,Knoxville,43.75805,-119.70791,36.72102,-83.61258,2315.0,Reefer,10725.0,2025-12-14,0.92826,1.69462
TE-008413,Yakima,Phoenix,27.55656,-95.02628,25.93936,-97.85557,230.0,Dry Van,31996.0,2025-12-14,0.95651,2.10764
TE-008414,Bismarck,Columbus,34.28641,-96.97267,29.93402,-96.27386,365.5,Dry Van,32059.0,2025-12-14,0.99025,2.0494
TE-008415,Kansas City,Fargo,41.4273,-111.25695,37.63898,-115.39052,402.3,Dry Van,24943.0,2025-12-14,0.96434,2.15118
TE-008416,Lubbock,Charleston,40.57681,-87.59246,35.15266,-81.30796,607.6,Dry Van,6145.0,2025-12-14,0.92756,2.1241
TE-008417,Dallas,Toledo,41.16816,-83.10636,27.36683,-72.90152,1271.1,Dry Van,16710.0,2025-12-14,0.95574,2.34599
TE-008418,Sioux Falls,Raleigh,40.9274,-117.83967,34.13566,-115.35112,585.9,Dry Van,35988.0,2025-12-14,0.98707,2.37092
TE-008419,Dallas,Las Vegas,41.16816,-83.10636,30.87331,-80.94488,889.9,Flatbed,43219.0,2025-12-14,1.00847,1.73694
TE-008420,Chattanooga,Kalamazoo,35.48611,-104.05827,40.61133,-108.05804,503.3,Dry Van,37412.0,2025-12-14,1.00135,2.01261
TE-008421,Baltimore,Augusta,32.92786,-77.0175,33.94974,-99.04761,1400.5,Dry Van,22914.0,2025-12-14,0.88606,2.15684
TE-008422,El Paso,Green Bay,43.73781,-110.5159,25.80895,-95.33052,1656.4,Reefer,40699.0,2025-12-14,0.99885,2.21576
TE-008423,Tulsa,Shreveport,30.34687,-112.19414,43.07204,-112.68787,1068.4,Dry Van,6948.0,2025-12-14,0.98591,2.42098
TE-008424,Shreveport,Memphis,43.07204,-112.68787,32.72725,-110.98465,824.7,Reefer,43867.0,2025-12-14,0.97662,1.99063
TE-008425,Detroit,Harrisburg,40.36262,-98.96424,43.50282,-88.49029,622.4,Reefer,47209.0,2025-12-14,0.98551,2.00837
TE-008426,Dayton,Topeka,28.99448,-100.92405,31.68632,-89.05551,886.1,Flatbed,42802.0,2025-12-14,0.90421,2.26727
TE-008427,Modesto,Sioux Falls,38.12919,-114.86234,40.9274,-117.83967,263.5,Reefer,42656.0,2025-12-14,0.97666,2.01349
TE-008428,Sioux Falls,Cheyenne,40.9274,-117.83967,28.88707,-101.01882,1486.2,Dry Van,23366.0,2025-12-14,0.9894,1.98188
TE-008429,Duluth,Dayton,34.90039,-102.09124,28.99448,-100.92405,500.2,Dry Van,36411.0,2025-12-14,0.98887,2.31533
TE-008430,Jackson MS,Amarillo,32.37524,-104.65222,33.09632,-103.27098,106.8,Dry Van,32186.0,2025-12-14,1.0243,2.26267
TE-008431,Duluth,Columbus,34.90039,-102.09124,29.93402,-96.27386,567.5,Dry Van,13544.0,2025-12-14,0.9608,2.56297
TE-008432,Jacksonville,Columbus,27.29085,-89.33381,29.93402,-96.27386,559.2,Reefer,28379.0,2025-12-14,0.90732,1.84008
TE-008433,Bismarck,Montgomery,34.28641,-96.97267,39.06745,-95.80846,395.9,Reefer,39964.0,2025-12-14,0.96548,2.38372
TE-008434,Boston,Hartford,39.9491,-103.84736,29.46721,-71.48119,2168.0,Reefer,31692.0,2025-12-14,0.9907,1.86331
TE-008435,Chattanooga,Columbus,35.48611,-104.05827,29.93402,-96.27386,720.3,Dry Van,47500.0,2025-12-14,0.96192,1.85295
TE-008436,Milwaukee,El Paso,38.54364,-110.02005,43.73781,-110.5159,415.0,Dry Van,23785.0,2025-12-14,0.9386,2.13462
TE-008437,Dallas,Greenville,41.16816,-83.10636,38.78976,-82.84701,189.9,Flatbed,20903.0,2025-12-14,1.00253,2.13594
TE-008438,Norfolk,Detroit,32.6965,-99.46119,40.36262,-98.96424,610.3,Reefer,47339.0,2025-12-14,0.91777,2.08069
TE-008439,Lincoln,Sioux Falls,43.75805,-119.70791,40.9274,-117.83967,232.3,Reefer,35633.0,2025-12-14,0.90337,1.77323
TE-008440,San Antonio,Detroit,31.16472,-102.20499,40.36262,-98.96424,726.8,Dry Van,43996.0,2025-12-14,0.99064,2.1235
TE-008441,Erie,Rapid City,30.52987,-90.87957,38.5219,-106.2667,1292.1,Dry Van,38921.0,2025-12-14,1.02987,1.96202
